capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
0.5325572537838714,0.9465305756271402,0,0.16162410867470212,0.18238862585551036,-1.9810358292817039,-0.1714894851033967,-0.9954226966047476,0.9841435089221008,0.9839025380147176,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,1,0.16162410867470212,-0.04742646288961988,-0.17012848120672883,-0.42223288068595655,0.5495890914061768,-0.19634001623936218,-0.1961831285587973,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.6518392966038271,-1.1965019066152711,-1.0755821552442173,1.4596777280076267,0.6445339498872952,-0.5609919952159398,-0.5609444652807312,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,-0.055947985539878474,-0.04742646288961988,-0.6228553182254731,-0.15358730176796903,-1.2572403366587401,0.9648293151203748,0.9648509546632479,1.236222915222269,-0.7338205673672034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.7965247392565231,-1.1965019066152711,0.7353251928307577,2.0850882462530715,-1.1651725951012923,1.2823546612207424,1.282052864332608,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,0.5967682971038633,1.1016489808360312,1.188052029849502,0.24146423973483674,0.8574406022388937,-0.9634997940438986,-0.9638089687056043,-1.223973509543172,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.6561320841055316,0.2825983558120155,1.4591135835747877,-0.5206984041991561,0.1049614070675559,0.10516563875970446,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,0.5967682971038633,0.4122037146006406,-0.6228553182254731,-0.42223288068595655,1.7176985624162986,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,0.7353251928307577,-0.7804269859099404,-0.6415373149933066,0.7809581901279486,0.7808710658019753,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,0,-0.49109217396903965,0.8718338920909011,1.188052029849502,1.7716495993676584,-0.7307279396270843,0.4889275798458586,0.48897855883310787,0.006124702839548469,1.598514079232066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,1.249484579747605,1.1016489808360312,0.2825983558120155,-0.42223288068595655,1.1422751776822486,-1.1890895776480526,-1.1889514026182275,-1.223973509543172,-0.15073690571738604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.055947985539878474,0.8718338920909011,0.7353251928307577,0.920957404275126,0.24461469749713022,-0.1739355514293605,-0.173933104206716,0.006124702839548469,-0.4422787365422947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.5325572537838714,-0.34264964266256,1,-0.2735200797544591,1.1016489808360312,1.188052029849502,1.602895194691051,-1.1479098935592706,1.0250895997817586,1.0250650830660684,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,1.0319124855330244,-0.2772415516347501,-1.9810358292817039,-1.4119678736589039,-1.403973299765923,1.3294812940969525,1.329612291385182,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
2.9374309067502677,-0.34264964266256,0,0.37919620288928274,0.18238862585551036,-0.17012848120672883,-0.42223288068595655,-0.39698237648133544,0.40626283037447314,0.4065144060782066,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,1.4670566739621858,0.6420188033457709,1.188052029849502,-0.9595240385219317,-1.0558421520018229,1.0660356906414166,1.0663666907696192,1.236222915222269,-0.15073690571738604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.1438084566127815,-0.9666868178701409,1.188052029849502,0.41352829175076805,0.21008929441308744,-0.05959552412314526,-0.05976266675009841,0.006124702839548469,-0.15073690571738604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-1.361380550827362,-1.7710396284780967,0.7353251928307577,-0.6572930610355887,1.458758039285976,-1.5313370918146285,-1.5316017776402804,-1.223973509543172,-1.025362398192112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.18890484210604755,-0.34264964266256,1,0.16162410867470212,-0.2772415516347501,0.2825983558120155,-0.6729762762685164,-0.5897492103672421,0.5939967941272458,0.5936927359400908,1.236222915222269,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,0.9465305756271402,0,1.0319124855330244,0.4122037146006406,-0.17012848120672883,-0.8181118340235931,-1.786629850614066,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,0.9465305756271402,1,1.4670566739621858,0.6420188033457709,-1.9810358292817039,-0.9595240385219317,-0.32217733646590874,0.22548197639032264,0.22573295821754555,0.006124702839548469,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,-1.1438084566127815,-1.3114094509878362,0.7353251928307577,-0.21327378276234749,0.8919660053229366,-0.9387776259776902,-0.9383605033529112,-1.223973509543172,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,3.5248910122065404,0,-0.9262363623982008,-1.4263169953604014,-1.0755821552442173,-0.7983291692453681,0.5582204421771879,-0.7325020361752622,-0.7322696527917577,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.7965247392565231,-1.6561320841055316,0.7353251928307577,0.8314088779691297,-0.2588807641451636,0.12118532986100525,0.12101878111056263,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.549635890051007,0.9465305756271402,1,0.8143403913184439,0.8718338920909011,-1.9810358292817039,-0.21327378276234749,-1.7204561613696505,1.4090557725600614,1.4088780031394716,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-1.361380550827362,-1.3114094509878362,0.2825983558120155,0.28294766036294006,-0.7105881211613927,0.7647342673344992,0.7650179234511175,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,0.9465305756271402,0,1.4670566739621858,-0.04742646288961988,-0.17012848120672883,-1.4967775867290511,0.1381613713213312,-0.25041975888419366,-0.25013943761259455,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.18890484210604755,-0.9872397518074101,0,1.0319124855330244,0.18238862585551036,-0.17012848120672883,-1.0160513106924116,-0.817041447337192,0.6666181628217334,0.6667006283453577,1.236222915222269,-1.6084460598419292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.9872397518074101,1,0.8143403913184439,1.1016489808360312,-0.17012848120672883,-0.004352294467594261,-0.5322068718938372,0.505151502639308,0.504831701183966,0.006124702839548469,1.598514079232066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.6698795726993269,0.9465305756271402,0,-1.7965247392565231,-1.8859471728506618,0.2825983558120155,0.2046068034560148,-0.1639359056640453,0.3174175388865362,0.3176533713220815,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.1438084566127815,-1.4263169953604014,0.7353251928307577,-0.42223288068595655,0.41724171291734563,-0.3323119406035093,-0.33260359036749615,0.006124702839548469,-1.025362398192112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,1,1.249484579747605,-0.04742646288961988,0.7353251928307577,-1.3624736020844854,0.6963220545133596,-0.9542289810190706,-0.9542136457037692,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,-0.49109217396903965,0.18238862585551036,0.7353251928307577,0.8314088779691297,-1.127770075093579,1.031270141798311,1.0314619650672918,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.9872397518074101,0,0.5967682971038633,1.1016489808360312,-1.9810358292817039,0.24146423973483674,-1.4615156382393282,1.3773804947252315,1.377171718437756,1.236222915222269,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
